image_path,n_boxes,mean_conf,gt_chars,pred_chars,doc_similarity
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0491.jpg,67,0.9849528659578871,776,723,0.7111407605070047
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0544.jpg,65,0.9832220346217461,623,594,0.7444535743631882
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0718.jpg,95,0.9880515848528748,1048,989,0.6941580756013745
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0291.jpg,57,0.9866496029450326,673,621,0.6506955177743431
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0694.jpg,77,0.9865419845633334,855,802,0.7338563669281835
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1391.jpg,107,0.9825408060452778,1243,1166,0.6791199667911997
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0856.jpg,55,0.9867754513385755,607,570,0.7867459643160578
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0987.jpg,46,0.984516681567866,486,458,0.8389830508474576
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0213.jpg,107,0.9818599790779515,1292,1193,0.4370221327967807
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1056.jpg,67,0.9867810667432745,766,709,0.8325423728813559
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0556.jpg,95,0.9858305703738595,1026,964,0.6763819095477387
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1135.jpg,84,0.9837852541890073,896,835,0.7475447718082033
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0749.jpg,47,0.9847504397055398,515,481,0.6827309236947792
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0318.jpg,109,0.983116925623224,1215,1141,0.6876061120543294
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1158.jpg,75,0.9846017644844737,789,741,0.869281045751634
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0536.jpg,57,0.9866543143365064,652,605,0.4120922832140016
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1373.jpg,87,0.9803001694797123,1053,971,0.47035573122529645
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1116.jpg,57,0.9874750771775259,654,604,0.7790143084260731
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0433.jpg,67,0.9832208034545077,714,665,0.7498187092095722
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0905.jpg,95,0.9844760645863132,1038,975,0.7928464977645305
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0698.jpg,87,0.9851161740007801,952,890,0.5407166123778502
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1238.jpg,55,0.9849268253339765,621,576,0.7736006683375104
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0288.jpg,46,0.984372779080464,488,459,0.7750791974656811
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0452.jpg,53,0.9845508854769565,510,482,0.780241935483871
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1090.jpg,101,0.9879465506399912,1009,950,0.8483920367534457
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0529.jpg,97,0.9847922253882657,1162,1077,0.5395265743635551
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0301.jpg,66,0.9854109930291656,739,685,0.7078651685393258
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0829.jpg,93,0.9833883803288614,1005,933,0.6800825593395253
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0699.jpg,81,0.986001371132027,814,772,0.862547288776797
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1072.jpg,67,0.9851992347525005,809,740,0.6442866365397031
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1296.jpg,107,0.9814991313397358,1254,1180,0.6129827444535744
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0035.jpg,105,0.984837747976377,1124,1065,0.7135678391959799
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0287.jpg,65,0.9844010473241488,702,655,0.7103905674281503
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0315.jpg,47,0.9838356025184669,535,504,0.87776708373436
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0334.jpg,47,0.9840200831886634,503,473,0.8217213114754098
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0183.jpg,48,0.9845068575873829,537,502,0.8257940327237728
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0050.jpg,67,0.9820880469755927,811,749,0.6256410256410256
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0103.jpg,57,0.9852532529312159,670,618,0.577639751552795
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0764.jpg,86,0.9841328447757739,958,889,0.642122360584732
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0042.jpg,107,0.986027207022025,1236,1159,0.7323590814196242
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1467.jpg,97,0.9868479724824456,1055,999,0.7887049659201558
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0276.jpg,55,0.9857218959876175,536,508,0.8716475095785441
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0752.jpg,97,0.9869748959800528,1068,998,0.6621490803484995
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1404.jpg,87,0.9835254857113717,1004,927,0.7042982910409115
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1214.jpg,57,0.9856648577616348,634,592,0.7438825448613376
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0826.jpg,57,0.9852745730303853,669,623,0.7306501547987616
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0985.jpg,47,0.9820803548012481,517,484,0.7352647352647352
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0438.jpg,66,0.983063639511189,708,664,0.7871720116618076
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0492.jpg,77,0.9850549902637805,878,824,0.7426556991774383
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0142.jpg,57,0.9861710708827226,662,614,0.5940438871473355
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0783.jpg,56,0.9812799992453308,641,605,0.6709470304975923
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1050.jpg,66,0.9850046721209459,713,665,0.7779390420899854
